=======================================================
||             Hashmaxxing version 0.0.1             ||
=======================================================
[2023-03-16 18:26:13.476367792 +00:00] HASHMAXXING_CONFIG_PATH is not defined in the environment.
Running full hashmaxxing benchmark with 1 threads and 10 samples
target_hash|mean_k|std_k|mean_t_millis|std_t_millis
"0x000000000000000000000000000000000000000000000000000000000b00b1e5"|0.0|0.0|0.0|0.0
"0x080000000000000000000000000000000000000000000000000000000b00b1e5"|0.0|0.0|0.0|0.0
"0x100000000000000000000000000000000000000000000000000000000b00b1e5"|0.0|0.0|0.0|0.0
"0x180000000000000000000000000000000000000000000000000000000b00b1e5"|0.2|0.42163702135578396|0.0|0.0
"0x200000000000000000000000000000000000000000000000000000000b00b1e5"|0.1|0.31622776601683794|0.0|0.0
"0x280000000000000000000000000000000000000000000000000000000b00b1e5"|0.0|0.0|0.0|0.0
"0x300000000000000000000000000000000000000000000000000000000b00b1e5"|0.5|0.97182531580755|0.0|0.0
"0x380000000000000000000000000000000000000000000000000000000b00b1e5"|0.2|0.6324555320336759|0.0|0.0
"0x400000000000000000000000000000000000000000000000000000000b00b1e5"|0.6|1.5776212754932308|0.0|0.0
"0x480000000000000000000000000000000000000000000000000000000b00b1e5"|0.2|0.4216370213557839|0.0|0.0
"0x500000000000000000000000000000000000000000000000000000000b00b1e5"|0.4|0.699205898780101|0.0|0.0
"0x580000000000000000000000000000000000000000000000000000000b00b1e5"|0.8|0.9189365834726815|0.0|0.0
"0x600000000000000000000000000000000000000000000000000000000b00b1e5"|0.4|0.6992058987801011|0.0|0.0
"0x680000000000000000000000000000000000000000000000000000000b00b1e5"|0.3|0.6749485577105528|0.0|0.0
"0x700000000000000000000000000000000000000000000000000000000b00b1e5"|0.8|1.4757295747452437|0.0|0.0
"0x780000000000000000000000000000000000000000000000000000000b00b1e5"|1.4|1.349897115421106|0.0|0.0
"0x800000000000000000000000000000000000000000000000000000000b00b1e5"|1.4|1.577621275493231|0.0|0.0
"0x880000000000000000000000000000000000000000000000000000000b00b1e5"|0.9|0.737864787372622|0.0|0.0
"0x900000000000000000000000000000000000000000000000000000000b00b1e5"|0.8|1.0327955589886444|0.0|0.0
"0x980000000000000000000000000000000000000000000000000000000b00b1e5"|2.1|1.728840330651992|0.0|0.0
"0xa00000000000000000000000000000000000000000000000000000000b00b1e5"|0.8|0.9189365834726815|0.0|0.0
"0xa80000000000000000000000000000000000000000000000000000000b00b1e5"|1.1|1.5238839267549948|0.0|0.0
"0xb00000000000000000000000000000000000000000000000000000000b00b1e5"|2.0|2.160246899469287|0.0|0.0
"0xb80000000000000000000000000000000000000000000000000000000b00b1e5"|2.0|2.2110831935702664|0.0|0.0
"0xc00000000000000000000000000000000000000000000000000000000b00b1e5"|1.8|2.043961295567452|0.0|0.0
"0xc80000000000000000000000000000000000000000000000000000000b00b1e5"|3.0|2.1081851067789197|0.0|0.0
"0xd00000000000000000000000000000000000000000000000000000000b00b1e5"|2.7|2.94580681270476|0.0|0.0
"0xd80000000000000000000000000000000000000000000000000000000b00b1e5"|7.8|8.230026326405849|0.0|0.0
"0xe00000000000000000000000000000000000000000000000000000000b00b1e5"|9.2|5.633234713140695|0.0|0.0
"0xe80000000000000000000000000000000000000000000000000000000b00b1e5"|7.3|4.762119042797836|0.0|0.0
"0xf00000000000000000000000000000000000000000000000000000000b00b1e5"|18.6|14.698450409633134|0.0|0.0
"0xf80000000000000000000000000000000000000000000000000000000b00b1e5"|19.5|18.482724666864218|0.0|0.0
"0xff0000000000000000000000000000000000000000000000000000000b00b1e5"|294.8|321.29176771277537|0.1|0.31622776601683794
"0xff0800000000000000000000000000000000000000000000000000000b00b1e5"|244.5|230.19182821676748|0.1|0.31622776601683794
"0xff1000000000000000000000000000000000000000000000000000000b00b1e5"|193.8|216.74962514385118|0.0|0.0
"0xff1800000000000000000000000000000000000000000000000000000b00b1e5"|117.6|89.89030351860353|0.0|0.0
"0xff2000000000000000000000000000000000000000000000000000000b00b1e5"|432.7|336.1947352353989|0.1|0.31622776601683794
"0xff2800000000000000000000000000000000000000000000000000000b00b1e5"|413.0|382.0872500708008|0.1|0.31622776601683794
"0xff3000000000000000000000000000000000000000000000000000000b00b1e5"|333.2|206.5337206796454|0.0|0.0
"0xff3800000000000000000000000000000000000000000000000000000b00b1e5"|358.1|244.7731148998553|0.0|0.0
"0xff4000000000000000000000000000000000000000000000000000000b00b1e5"|391.5|468.5263540553983|0.1|0.31622776601683794
"0xff4800000000000000000000000000000000000000000000000000000b00b1e5"|504.8|474.48704466566375|0.2|0.4216370213557839
"0xff5000000000000000000000000000000000000000000000000000000b00b1e5"|327.6|342.74713711422885|0.1|0.31622776601683794
"0xff5800000000000000000000000000000000000000000000000000000b00b1e5"|231.3|240.57803076941354|0.0|0.0
"0xff6000000000000000000000000000000000000000000000000000000b00b1e5"|410.6|342.7529722701176|0.0|0.0
"0xff6800000000000000000000000000000000000000000000000000000b00b1e5"|395.7|403.88338525976644|0.1|0.31622776601683794
"0xff7000000000000000000000000000000000000000000000000000000b00b1e5"|344.7|241.30342816554523|0.0|0.0
"0xff7800000000000000000000000000000000000000000000000000000b00b1e5"|434.5|397.1238961443757|0.1|0.31622776601683794
"0xff8000000000000000000000000000000000000000000000000000000b00b1e5"|544.8|395.5597440477369|0.1|0.31622776601683794
"0xff8800000000000000000000000000000000000000000000000000000b00b1e5"|236.1|247.0705927013123|0.0|0.0
"0xff9000000000000000000000000000000000000000000000000000000b00b1e5"|515.3|514.8520931080865|0.2|0.4216370213557839
"0xff9800000000000000000000000000000000000000000000000000000b00b1e5"|657.6|530.1344064375456|0.2|0.42163702135578396
"0xffa000000000000000000000000000000000000000000000000000000b00b1e5"|844.1|688.230008387054|0.5|0.7071067811865476
"0xffa800000000000000000000000000000000000000000000000000000b00b1e5"|778.3|822.5833358660047|0.4|0.6992058987801011
"0xffb000000000000000000000000000000000000000000000000000000b00b1e5"|665.8|499.79458002485603|0.2|0.4216370213557839
"0xffb800000000000000000000000000000000000000000000000000000b00b1e5"|779.1|1289.884012873509|0.6|1.2649110640673518
"0xffc000000000000000000000000000000000000000000000000000000b00b1e5"|1228.4|1018.7075908009891|0.9|0.8755950357709131
"0xffc800000000000000000000000000000000000000000000000000000b00b1e5"|1393.7|1342.414909366284|1.0|1.1547005383792515
"0xffd000000000000000000000000000000000000000000000000000000b00b1e5"|1082.4|802.8892548512251|0.7|0.8232726023485646
"0xffd800000000000000000000000000000000000000000000000000000b00b1e5"|1124.9|837.5369245591504|0.5|0.7071067811865476
"0xffe000000000000000000000000000000000000000000000000000000b00b1e5"|2034.8|1452.8476864420443|1.6|1.577621275493231
"0xffe800000000000000000000000000000000000000000000000000000b00b1e5"|1735.1|1363.5643202854626|1.3|1.4181364924121764
"0xfff000000000000000000000000000000000000000000000000000000b00b1e5"|3910.5|3630.884534104603|3.4|3.6270588023294517
"0xfff800000000000000000000000000000000000000000000000000000b00b1e5"|9789.0|10804.906601478177|9.2|10.674996747332317
"0xffff00000000000000000000000000000000000000000000000000000b00b1e5"|35601.9|36277.48605295331|34.9|35.81573211127572
"0xffff08000000000000000000000000000000000000000000000000000b00b1e5"|104519.2|83649.60891427474|103.0|82.63036837493694
"0xffff10000000000000000000000000000000000000000000000000000b00b1e5"|79182.5|81971.74668309672|77.9|81.1342508849787
"0xffff18000000000000000000000000000000000000000000000000000b00b1e5"|47401.9|54644.2020924656|46.5|54.263247230515056
"0xffff20000000000000000000000000000000000000000000000000000b00b1e5"|65001.6|71477.23504600763|64.2|70.94410945714004
"0xffff28000000000000000000000000000000000000000000000000000b00b1e5"|69791.7|61724.06352298015|72.9|66.9401888919421
"0xffff30000000000000000000000000000000000000000000000000000b00b1e5"|83433.8|81761.14985030754|83.4|82.46372940066843
"0xffff38000000000000000000000000000000000000000000000000000b00b1e5"|121040.8|84020.74737798728|119.5|83.07727326611854
"0xffff40000000000000000000000000000000000000000000000000000b00b1e5"|86626.7|67676.34462983026|86.2|66.92250908492763
