=======================================================
||             Hashmaxxing version 0.0.1             ||
=======================================================
[2023-03-16 18:50:58.416563337 +00:00] HASHMAXXING_CONFIG_PATH is not defined in the environment.
Running full hashmaxxing benchmark with 1 threads and 10 samples
target_hash|mean_k|std_k|mean_t_millis|std_t_millis
"0x000000000000000000000000000000000000000000000000000000000b00b1e5"|0.0|0.0|0.0|0.0
"0x080000000000000000000000000000000000000000000000000000000b00b1e5"|0.0|0.0|0.0|0.0
"0x100000000000000000000000000000000000000000000000000000000b00b1e5"|0.1|0.31622776601683794|0.0|0.0
"0x180000000000000000000000000000000000000000000000000000000b00b1e5"|0.3|0.6749485577105528|0.0|0.0
"0x200000000000000000000000000000000000000000000000000000000b00b1e5"|0.1|0.31622776601683794|0.0|0.0
"0x280000000000000000000000000000000000000000000000000000000b00b1e5"|0.4|0.5163977794943222|0.0|0.0
"0x300000000000000000000000000000000000000000000000000000000b00b1e5"|0.1|0.31622776601683794|0.0|0.0
"0x380000000000000000000000000000000000000000000000000000000b00b1e5"|0.5|0.7071067811865476|0.0|0.0
"0x400000000000000000000000000000000000000000000000000000000b00b1e5"|0.2|0.42163702135578396|0.0|0.0
"0x480000000000000000000000000000000000000000000000000000000b00b1e5"|0.7|0.6749485577105528|0.0|0.0
"0x500000000000000000000000000000000000000000000000000000000b00b1e5"|0.4|0.6992058987801011|0.0|0.0
"0x580000000000000000000000000000000000000000000000000000000b00b1e5"|0.6|0.8432740427115678|0.0|0.0
"0x600000000000000000000000000000000000000000000000000000000b00b1e5"|0.4|0.6992058987801011|0.0|0.0
"0x680000000000000000000000000000000000000000000000000000000b00b1e5"|0.8|1.0327955589886444|0.0|0.0
"0x700000000000000000000000000000000000000000000000000000000b00b1e5"|0.3|0.6749485577105528|0.0|0.0
"0x780000000000000000000000000000000000000000000000000000000b00b1e5"|0.9|0.9944289260117533|0.0|0.0
"0x800000000000000000000000000000000000000000000000000000000b00b1e5"|0.7|1.1595018087284057|0.0|0.0
"0x880000000000000000000000000000000000000000000000000000000b00b1e5"|2.6|4.060651288757616|0.0|0.0
"0x900000000000000000000000000000000000000000000000000000000b00b1e5"|1.2|0.7888106377466155|0.0|0.0
"0x980000000000000000000000000000000000000000000000000000000b00b1e5"|1.6|1.577621275493231|0.0|0.0
"0xa00000000000000000000000000000000000000000000000000000000b00b1e5"|2.8|3.794733192202055|0.0|0.0
